,Id,Province_State,Date,ConfirmedCases,Fatalities
5706,7927,Macau,2020-01-30,7.0,0.0
5707,7928,Macau,2020-01-31,7.0,0.0
5708,7929,Macau,2020-02-01,7.0,0.0
5709,7930,Macau,2020-02-02,8.0,0.0
5710,7931,Macau,2020-02-03,8.0,0.0
5711,7932,Macau,2020-02-04,10.0,0.0
5712,7933,Macau,2020-02-05,10.0,0.0
5713,7934,Macau,2020-02-06,10.0,0.0
5714,7935,Macau,2020-02-07,10.0,0.0
5715,7936,Macau,2020-02-08,10.0,0.0
5716,7937,Macau,2020-02-09,10.0,0.0
5717,7938,Macau,2020-02-10,10.0,0.0
5718,7939,Macau,2020-02-11,10.0,0.0
5719,7940,Macau,2020-02-12,10.0,0.0
5720,7941,Macau,2020-02-13,10.0,0.0
5721,7942,Macau,2020-02-14,10.0,0.0
5722,7943,Macau,2020-02-15,10.0,0.0
5723,7944,Macau,2020-02-16,10.0,0.0
5724,7945,Macau,2020-02-17,10.0,0.0
5725,7946,Macau,2020-02-18,10.0,0.0
5726,7947,Macau,2020-02-19,10.0,0.0
5727,7948,Macau,2020-02-20,10.0,0.0
5728,7949,Macau,2020-02-21,10.0,0.0
5729,7950,Macau,2020-02-22,10.0,0.0
5730,7951,Macau,2020-02-23,10.0,0.0
5731,7952,Macau,2020-02-24,10.0,0.0
5732,7953,Macau,2020-02-25,10.0,0.0
5733,7954,Macau,2020-02-26,10.0,0.0
5734,7955,Macau,2020-02-27,10.0,0.0
5735,7956,Macau,2020-02-28,10.0,0.0
5736,7957,Macau,2020-02-29,10.0,0.0
5737,7958,Macau,2020-03-01,10.0,0.0
5738,7959,Macau,2020-03-02,10.0,0.0
5739,7960,Macau,2020-03-03,10.0,0.0
5740,7961,Macau,2020-03-04,10.0,0.0
5741,7962,Macau,2020-03-05,10.0,0.0
5742,7963,Macau,2020-03-06,10.0,0.0
5743,7964,Macau,2020-03-07,10.0,0.0
5744,7965,Macau,2020-03-08,10.0,0.0
5745,7966,Macau,2020-03-09,10.0,0.0
5746,7967,Macau,2020-03-10,10.0,0.0
5747,7968,Macau,2020-03-11,10.0,0.0
5748,7969,Macau,2020-03-12,10.0,0.0
5749,7970,Macau,2020-03-13,10.0,0.0
5750,7971,Macau,2020-03-14,10.0,0.0
5751,7972,Macau,2020-03-15,10.0,0.0
5752,7973,Macau,2020-03-16,11.0,0.0
5753,7974,Macau,2020-03-17,12.0,0.0
5754,7975,Macau,2020-03-18,15.0,0.0
5755,7976,Macau,2020-03-19,17.0,0.0
5756,7977,Macau,2020-03-20,17.0,0.0
5757,7978,Macau,2020-03-21,18.0,0.0
5758,7979,Macau,2020-03-22,24.0,0.0
5759,7980,Macau,2020-03-23,24.0,0.0
5760,7981,Macau,2020-03-24,25.0,0.0
5761,7982,Macau,2020-03-25,30.0,0.0
5762,7983,Macau,2020-03-26,31.0,0.0
5763,7984,Macau,2020-03-27,33.0,0.0
5764,7985,Macau,2020-03-28,37.0,0.0
5765,7986,Macau,2020-03-29,37.0,0.0
5766,7987,Macau,2020-03-30,38.0,0.0
5767,7988,Macau,2020-03-31,41.0,0.0
5768,7989,Macau,2020-04-01,41.0,0.0
5769,7990,Macau,2020-04-02,41.0,0.0
5770,7991,Macau,2020-04-03,43.0,0.0
5771,7992,Macau,2020-04-04,43.0,0.0
5772,7993,Macau,2020-04-05,44.0,0.0
5773,7994,Macau,2020-04-06,44.0,0.0
5774,7995,Macau,2020-04-07,44.0,0.0
5775,8026,Ningxia,2020-01-22,1.0,0.0
5776,8027,Ningxia,2020-01-23,1.0,0.0
5777,8028,Ningxia,2020-01-24,2.0,0.0
5778,8029,Ningxia,2020-01-25,3.0,0.0
5779,8030,Ningxia,2020-01-26,4.0,0.0
5780,8031,Ningxia,2020-01-27,7.0,0.0
5781,8032,Ningxia,2020-01-28,11.0,0.0
5782,8033,Ningxia,2020-01-29,12.0,0.0
5783,8034,Ningxia,2020-01-30,17.0,0.0
5784,8035,Ningxia,2020-01-31,21.0,0.0
5785,8036,Ningxia,2020-02-01,26.0,0.0
5786,8037,Ningxia,2020-02-02,28.0,0.0
5787,8038,Ningxia,2020-02-03,31.0,0.0
5788,8039,Ningxia,2020-02-04,34.0,0.0
5789,8040,Ningxia,2020-02-05,34.0,0.0
5790,8041,Ningxia,2020-02-06,40.0,0.0
5791,8042,Ningxia,2020-02-07,43.0,0.0
5792,8043,Ningxia,2020-02-08,45.0,0.0
5793,8044,Ningxia,2020-02-09,45.0,0.0
5794,8045,Ningxia,2020-02-10,49.0,0.0
5795,8046,Ningxia,2020-02-11,53.0,0.0
5796,8047,Ningxia,2020-02-12,58.0,0.0
5797,8048,Ningxia,2020-02-13,64.0,0.0
5798,8049,Ningxia,2020-02-14,67.0,0.0
5799,8050,Ningxia,2020-02-15,70.0,0.0
5800,8051,Ningxia,2020-02-16,70.0,0.0
5801,8052,Ningxia,2020-02-17,70.0,0.0
5802,8053,Ningxia,2020-02-18,70.0,0.0
5803,8054,Ningxia,2020-02-19,71.0,0.0
5804,8055,Ningxia,2020-02-20,71.0,0.0
5805,8056,Ningxia,2020-02-21,71.0,0.0
5806,8057,Ningxia,2020-02-22,71.0,0.0
5807,8058,Ningxia,2020-02-23,71.0,0.0
5808,8059,Ningxia,2020-02-24,71.0,0.0
5809,8060,Ningxia,2020-02-25,71.0,0.0
5810,8061,Ningxia,2020-02-26,71.0,0.0
5811,8062,Ningxia,2020-02-27,72.0,0.0
5812,8063,Ningxia,2020-02-28,72.0,0.0
5813,8064,Ningxia,2020-02-29,73.0,0.0
5814,8065,Ningxia,2020-03-01,73.0,0.0
5815,8066,Ningxia,2020-03-02,74.0,0.0
5816,8067,Ningxia,2020-03-03,74.0,0.0
5817,8068,Ningxia,2020-03-04,75.0,0.0
5818,8069,Ningxia,2020-03-05,75.0,0.0
5819,8070,Ningxia,2020-03-06,75.0,0.0
5820,8071,Ningxia,2020-03-07,75.0,0.0
5821,8072,Ningxia,2020-03-08,75.0,0.0
5822,8073,Ningxia,2020-03-09,75.0,0.0
5823,8074,Ningxia,2020-03-10,75.0,0.0
5824,8075,Ningxia,2020-03-11,75.0,0.0
5825,8076,Ningxia,2020-03-12,75.0,0.0
5826,8077,Ningxia,2020-03-13,75.0,0.0
5827,8078,Ningxia,2020-03-14,75.0,0.0
5828,8079,Ningxia,2020-03-15,75.0,0.0
5829,8080,Ningxia,2020-03-16,75.0,0.0
5830,8081,Ningxia,2020-03-17,75.0,0.0
5831,8082,Ningxia,2020-03-18,75.0,0.0
5832,8083,Ningxia,2020-03-19,75.0,0.0
5833,8084,Ningxia,2020-03-20,75.0,0.0
5834,8085,Ningxia,2020-03-21,75.0,0.0
5835,8086,Ningxia,2020-03-22,75.0,0.0
5836,8087,Ningxia,2020-03-23,75.0,0.0
5837,8088,Ningxia,2020-03-24,75.0,0.0
5838,8089,Ningxia,2020-03-25,75.0,0.0
5839,8090,Ningxia,2020-03-26,75.0,0.0
5840,8091,Ningxia,2020-03-27,75.0,0.0
5841,8092,Ningxia,2020-03-28,75.0,0.0
5842,8093,Ningxia,2020-03-29,75.0,0.0
5843,8094,Ningxia,2020-03-30,75.0,0.0
5844,8095,Ningxia,2020-03-31,75.0,0.0
5845,8096,Ningxia,2020-04-01,75.0,0.0
5846,8097,Ningxia,2020-04-02,75.0,0.0
5847,8098,Ningxia,2020-04-03,75.0,0.0
5848,8099,Ningxia,2020-04-04,75.0,0.0
5849,8100,Ningxia,2020-04-05,75.0,0.0
5850,8101,Ningxia,2020-04-06,75.0,0.0
5851,8102,Ningxia,2020-04-07,75.0,0.0
5852,8133,Qinghai,2020-01-22,0.0,0.0
5853,8134,Qinghai,2020-01-23,0.0,0.0
5854,8135,Qinghai,2020-01-24,0.0,0.0
5855,8136,Qinghai,2020-01-25,1.0,0.0
5856,8137,Qinghai,2020-01-26,1.0,0.0
5857,8138,Qinghai,2020-01-27,6.0,0.0
5858,8139,Qinghai,2020-01-28,6.0,0.0
5859,8140,Qinghai,2020-01-29,6.0,0.0
5860,8141,Qinghai,2020-01-30,8.0,0.0
5861,8142,Qinghai,2020-01-31,8.0,0.0
5862,8143,Qinghai,2020-02-01,9.0,0.0
5863,8144,Qinghai,2020-02-02,11.0,0.0
5864,8145,Qinghai,2020-02-03,13.0,0.0
5865,8146,Qinghai,2020-02-04,15.0,0.0
5866,8147,Qinghai,2020-02-05,17.0,0.0
5867,8148,Qinghai,2020-02-06,18.0,0.0
5868,8149,Qinghai,2020-02-07,18.0,0.0
5869,8150,Qinghai,2020-02-08,18.0,0.0
5870,8151,Qinghai,2020-02-09,18.0,0.0
5871,8152,Qinghai,2020-02-10,18.0,0.0
5872,8153,Qinghai,2020-02-11,18.0,0.0
5873,8154,Qinghai,2020-02-12,18.0,0.0
5874,8155,Qinghai,2020-02-13,18.0,0.0
5875,8156,Qinghai,2020-02-14,18.0,0.0
5876,8157,Qinghai,2020-02-15,18.0,0.0
5877,8158,Qinghai,2020-02-16,18.0,0.0
5878,8159,Qinghai,2020-02-17,18.0,0.0
5879,8160,Qinghai,2020-02-18,18.0,0.0
5880,8161,Qinghai,2020-02-19,18.0,0.0
5881,8162,Qinghai,2020-02-20,18.0,0.0
5882,8163,Qinghai,2020-02-21,18.0,0.0
5883,8164,Qinghai,2020-02-22,18.0,0.0
5884,8165,Qinghai,2020-02-23,18.0,0.0
5885,8166,Qinghai,2020-02-24,18.0,0.0
5886,8167,Qinghai,2020-02-25,18.0,0.0
5887,8168,Qinghai,2020-02-26,18.0,0.0
5888,8169,Qinghai,2020-02-27,18.0,0.0
5889,8170,Qinghai,2020-02-28,18.0,0.0
5890,8171,Qinghai,2020-02-29,18.0,0.0
5891,8172,Qinghai,2020-03-01,18.0,0.0
5892,8173,Qinghai,2020-03-02,18.0,0.0
5893,8174,Qinghai,2020-03-03,18.0,0.0
5894,8175,Qinghai,2020-03-04,18.0,0.0
5895,8176,Qinghai,2020-03-05,18.0,0.0
5896,8177,Qinghai,2020-03-06,18.0,0.0
5897,8178,Qinghai,2020-03-07,18.0,0.0
5898,8179,Qinghai,2020-03-08,18.0,0.0
5899,8180,Qinghai,2020-03-09,18.0,0.0
5900,8181,Qinghai,2020-03-10,18.0,0.0
5901,8182,Qinghai,2020-03-11,18.0,0.0
5902,8183,Qinghai,2020-03-12,18.0,0.0
5903,8184,Qinghai,2020-03-13,18.0,0.0
5904,8185,Qinghai,2020-03-14,18.0,0.0
5905,8186,Qinghai,2020-03-15,18.0,0.0
5906,8187,Qinghai,2020-03-16,18.0,0.0
5907,8188,Qinghai,2020-03-17,18.0,0.0
5908,8189,Qinghai,2020-03-18,18.0,0.0
5909,8190,Qinghai,2020-03-19,18.0,0.0
5910,8191,Qinghai,2020-03-20,18.0,0.0
5911,8192,Qinghai,2020-03-21,18.0,0.0
5912,8193,Qinghai,2020-03-22,18.0,0.0
5913,8194,Qinghai,2020-03-23,18.0,0.0
5914,8195,Qinghai,2020-03-24,18.0,0.0
5915,8196,Qinghai,2020-03-25,18.0,0.0
5916,8197,Qinghai,2020-03-26,18.0,0.0
5917,8198,Qinghai,2020-03-27,18.0,0.0
5918,8199,Qinghai,2020-03-28,18.0,0.0
5919,8200,Qinghai,2020-03-29,18.0,0.0
5920,8201,Qinghai,2020-03-30,18.0,0.0
5921,8202,Qinghai,2020-03-31,18.0,0.0
5922,8203,Qinghai,2020-04-01,18.0,0.0
5923,8204,Qinghai,2020-04-02,18.0,0.0
5924,8205,Qinghai,2020-04-03,18.0,0.0
5925,8206,Qinghai,2020-04-04,18.0,0.0
5926,8207,Qinghai,2020-04-05,18.0,0.0
5927,8208,Qinghai,2020-04-06,18.0,0.0
5928,8209,Qinghai,2020-04-07,18.0,0.0
5929,8240,Shaanxi,2020-01-22,0.0,0.0
5930,8241,Shaanxi,2020-01-23,3.0,0.0
5931,8242,Shaanxi,2020-01-24,5.0,0.0
5932,8243,Shaanxi,2020-01-25,15.0,0.0
5933,8244,Shaanxi,2020-01-26,22.0,0.0
5934,8245,Shaanxi,2020-01-27,35.0,0.0
5935,8246,Shaanxi,2020-01-28,46.0,0.0
5936,8247,Shaanxi,2020-01-29,56.0,0.0
5937,8248,Shaanxi,2020-01-30,63.0,0.0
5938,8249,Shaanxi,2020-01-31,87.0,0.0
5939,8250,Shaanxi,2020-02-01,101.0,0.0
5940,8251,Shaanxi,2020-02-02,116.0,0.0
5941,8252,Shaanxi,2020-02-03,128.0,0.0
5942,8253,Shaanxi,2020-02-04,142.0,0.0
5943,8254,Shaanxi,2020-02-05,165.0,0.0
5944,8255,Shaanxi,2020-02-06,173.0,0.0
5945,8256,Shaanxi,2020-02-07,184.0,0.0
5946,8257,Shaanxi,2020-02-08,195.0,0.0
5947,8258,Shaanxi,2020-02-09,208.0,0.0
5948,8259,Shaanxi,2020-02-10,213.0,0.0
5949,8260,Shaanxi,2020-02-11,219.0,0.0
5950,8261,Shaanxi,2020-02-12,225.0,0.0
5951,8262,Shaanxi,2020-02-13,229.0,0.0
5952,8263,Shaanxi,2020-02-14,230.0,0.0
5953,8264,Shaanxi,2020-02-15,232.0,0.0
5954,8265,Shaanxi,2020-02-16,236.0,0.0
5955,8266,Shaanxi,2020-02-17,240.0,0.0
5956,8267,Shaanxi,2020-02-18,240.0,0.0
5957,8268,Shaanxi,2020-02-19,242.0,0.0
5958,8269,Shaanxi,2020-02-20,245.0,1.0
5959,8270,Shaanxi,2020-02-21,245.0,1.0
5960,8271,Shaanxi,2020-02-22,245.0,1.0
5961,8272,Shaanxi,2020-02-23,245.0,1.0
5962,8273,Shaanxi,2020-02-24,245.0,1.0
5963,8274,Shaanxi,2020-02-25,245.0,1.0
5964,8275,Shaanxi,2020-02-26,245.0,1.0
5965,8276,Shaanxi,2020-02-27,245.0,1.0
5966,8277,Shaanxi,2020-02-28,245.0,1.0
5967,8278,Shaanxi,2020-02-29,245.0,1.0
5968,8279,Shaanxi,2020-03-01,245.0,1.0
5969,8280,Shaanxi,2020-03-02,245.0,1.0
5970,8281,Shaanxi,2020-03-03,245.0,1.0
5971,8282,Shaanxi,2020-03-04,245.0,1.0
5972,8283,Shaanxi,2020-03-05,245.0,1.0
5973,8284,Shaanxi,2020-03-06,245.0,1.0
5974,8285,Shaanxi,2020-03-07,245.0,1.0
5975,8286,Shaanxi,2020-03-08,245.0,1.0
5976,8287,Shaanxi,2020-03-09,245.0,1.0
5977,8288,Shaanxi,2020-03-10,245.0,1.0
5978,8289,Shaanxi,2020-03-11,245.0,1.0
5979,8290,Shaanxi,2020-03-12,245.0,2.0
5980,8291,Shaanxi,2020-03-13,245.0,2.0
5981,8292,Shaanxi,2020-03-14,245.0,2.0
5982,8293,Shaanxi,2020-03-15,245.0,2.0
5983,8294,Shaanxi,2020-03-16,245.0,2.0
5984,8295,Shaanxi,2020-03-17,246.0,3.0
5985,8296,Shaanxi,2020-03-18,246.0,3.0
5986,8297,Shaanxi,2020-03-19,246.0,3.0
5987,8298,Shaanxi,2020-03-20,247.0,3.0
5988,8299,Shaanxi,2020-03-21,248.0,3.0
5989,8300,Shaanxi,2020-03-22,248.0,3.0
5990,8301,Shaanxi,2020-03-23,248.0,3.0
5991,8302,Shaanxi,2020-03-24,249.0,3.0
5992,8303,Shaanxi,2020-03-25,250.0,3.0
5993,8304,Shaanxi,2020-03-26,253.0,3.0
5994,8305,Shaanxi,2020-03-27,253.0,3.0
5995,8306,Shaanxi,2020-03-28,253.0,3.0
5996,8307,Shaanxi,2020-03-29,253.0,3.0
5997,8308,Shaanxi,2020-03-30,253.0,3.0
5998,8309,Shaanxi,2020-03-31,253.0,3.0
5999,8310,Shaanxi,2020-04-01,255.0,3.0
6000,8311,Shaanxi,2020-04-02,255.0,3.0
6001,8312,Shaanxi,2020-04-03,255.0,3.0
6002,8313,Shaanxi,2020-04-04,256.0,3.0
6003,8314,Shaanxi,2020-04-05,256.0,3.0
6004,8315,Shaanxi,2020-04-06,256.0,3.0
6005,8316,Shaanxi,2020-04-07,256.0,3.0
6006,8347,Shandong,2020-01-22,2.0,0.0
6007,8348,Shandong,2020-01-23,6.0,0.0
6008,8349,Shandong,2020-01-24,15.0,0.0
6009,8350,Shandong,2020-01-25,27.0,0.0
6010,8351,Shandong,2020-01-26,46.0,0.0
6011,8352,Shandong,2020-01-27,75.0,0.0
6012,8353,Shandong,2020-01-28,95.0,0.0
6013,8354,Shandong,2020-01-29,130.0,0.0
6014,8355,Shandong,2020-01-30,158.0,0.0
6015,8356,Shandong,2020-01-31,184.0,0.0
6016,8357,Shandong,2020-02-01,206.0,0.0
6017,8358,Shandong,2020-02-02,230.0,0.0
6018,8359,Shandong,2020-02-03,259.0,0.0
6019,8360,Shandong,2020-02-04,275.0,0.0
6020,8361,Shandong,2020-02-05,307.0,0.0
6021,8362,Shandong,2020-02-06,347.0,0.0
6022,8363,Shandong,2020-02-07,386.0,0.0
6023,8364,Shandong,2020-02-08,416.0,0.0
6024,8365,Shandong,2020-02-09,444.0,1.0
6025,8366,Shandong,2020-02-10,466.0,1.0
6026,8367,Shandong,2020-02-11,487.0,1.0
6027,8368,Shandong,2020-02-12,497.0,2.0
6028,8369,Shandong,2020-02-13,509.0,2.0
6029,8370,Shandong,2020-02-14,523.0,2.0
6030,8371,Shandong,2020-02-15,532.0,2.0
6031,8372,Shandong,2020-02-16,537.0,2.0
6032,8373,Shandong,2020-02-17,541.0,2.0
6033,8374,Shandong,2020-02-18,543.0,3.0
6034,8375,Shandong,2020-02-19,544.0,3.0
6035,8376,Shandong,2020-02-20,546.0,4.0
6036,8377,Shandong,2020-02-21,749.0,4.0
6037,8378,Shandong,2020-02-22,750.0,4.0
6038,8379,Shandong,2020-02-23,754.0,4.0
6039,8380,Shandong,2020-02-24,755.0,5.0
6040,8381,Shandong,2020-02-25,756.0,6.0
6041,8382,Shandong,2020-02-26,756.0,6.0
6042,8383,Shandong,2020-02-27,756.0,6.0
6043,8384,Shandong,2020-02-28,756.0,6.0
6044,8385,Shandong,2020-02-29,756.0,6.0
6045,8386,Shandong,2020-03-01,758.0,6.0
6046,8387,Shandong,2020-03-02,758.0,6.0
6047,8388,Shandong,2020-03-03,758.0,6.0
6048,8389,Shandong,2020-03-04,758.0,6.0
6049,8390,Shandong,2020-03-05,758.0,6.0
6050,8391,Shandong,2020-03-06,758.0,6.0
6051,8392,Shandong,2020-03-07,758.0,6.0
6052,8393,Shandong,2020-03-08,758.0,6.0
6053,8394,Shandong,2020-03-09,758.0,6.0
6054,8395,Shandong,2020-03-10,758.0,6.0
6055,8396,Shandong,2020-03-11,760.0,6.0
6056,8397,Shandong,2020-03-12,760.0,6.0
6057,8398,Shandong,2020-03-13,760.0,7.0
6058,8399,Shandong,2020-03-14,760.0,7.0
6059,8400,Shandong,2020-03-15,760.0,7.0
6060,8401,Shandong,2020-03-16,760.0,7.0
6061,8402,Shandong,2020-03-17,761.0,7.0
6062,8403,Shandong,2020-03-18,761.0,7.0
6063,8404,Shandong,2020-03-19,761.0,7.0
6064,8405,Shandong,2020-03-20,762.0,7.0
6065,8406,Shandong,2020-03-21,764.0,7.0
6066,8407,Shandong,2020-03-22,767.0,7.0
6067,8408,Shandong,2020-03-23,768.0,7.0
6068,8409,Shandong,2020-03-24,768.0,7.0
6069,8410,Shandong,2020-03-25,769.0,7.0
6070,8411,Shandong,2020-03-26,771.0,7.0
6071,8412,Shandong,2020-03-27,772.0,7.0
6072,8413,Shandong,2020-03-28,772.0,7.0
6073,8414,Shandong,2020-03-29,772.0,7.0
6074,8415,Shandong,2020-03-30,773.0,7.0
6075,8416,Shandong,2020-03-31,774.0,7.0
6076,8417,Shandong,2020-04-01,774.0,7.0
6077,8418,Shandong,2020-04-02,775.0,7.0
6078,8419,Shandong,2020-04-03,778.0,7.0
6079,8420,Shandong,2020-04-04,778.0,7.0
6080,8421,Shandong,2020-04-05,779.0,7.0
6081,8422,Shandong,2020-04-06,780.0,7.0
6082,8423,Shandong,2020-04-07,781.0,7.0
6083,8454,Shanghai,2020-01-22,9.0,0.0
6084,8455,Shanghai,2020-01-23,16.0,0.0
6085,8456,Shanghai,2020-01-24,20.0,0.0
6086,8457,Shanghai,2020-01-25,33.0,0.0
6087,8458,Shanghai,2020-01-26,40.0,1.0
6088,8459,Shanghai,2020-01-27,53.0,1.0
6089,8460,Shanghai,2020-01-28,66.0,1.0
6090,8461,Shanghai,2020-01-29,96.0,1.0
6091,8462,Shanghai,2020-01-30,112.0,1.0
6092,8463,Shanghai,2020-01-31,135.0,1.0
6093,8464,Shanghai,2020-02-01,169.0,1.0
6094,8465,Shanghai,2020-02-02,182.0,1.0
6095,8466,Shanghai,2020-02-03,203.0,1.0
6096,8467,Shanghai,2020-02-04,219.0,1.0
6097,8468,Shanghai,2020-02-05,243.0,1.0
6098,8469,Shanghai,2020-02-06,257.0,1.0
6099,8470,Shanghai,2020-02-07,277.0,1.0
6100,8471,Shanghai,2020-02-08,286.0,1.0
6101,8472,Shanghai,2020-02-09,293.0,1.0
6102,8473,Shanghai,2020-02-10,299.0,1.0
6103,8474,Shanghai,2020-02-11,303.0,1.0
6104,8475,Shanghai,2020-02-12,311.0,1.0
6105,8476,Shanghai,2020-02-13,315.0,1.0
6106,8477,Shanghai,2020-02-14,318.0,1.0
6107,8478,Shanghai,2020-02-15,326.0,1.0
6108,8479,Shanghai,2020-02-16,328.0,1.0
6109,8480,Shanghai,2020-02-17,333.0,1.0
6110,8481,Shanghai,2020-02-18,333.0,1.0
6111,8482,Shanghai,2020-02-19,333.0,2.0
6112,8483,Shanghai,2020-02-20,334.0,2.0
6113,8484,Shanghai,2020-02-21,334.0,2.0
6114,8485,Shanghai,2020-02-22,335.0,3.0
6115,8486,Shanghai,2020-02-23,335.0,3.0
6116,8487,Shanghai,2020-02-24,335.0,3.0
6117,8488,Shanghai,2020-02-25,336.0,3.0
6118,8489,Shanghai,2020-02-26,337.0,3.0
6119,8490,Shanghai,2020-02-27,337.0,3.0
6120,8491,Shanghai,2020-02-28,337.0,3.0
6121,8492,Shanghai,2020-02-29,337.0,3.0
6122,8493,Shanghai,2020-03-01,337.0,3.0
6123,8494,Shanghai,2020-03-02,337.0,3.0
6124,8495,Shanghai,2020-03-03,338.0,3.0
6125,8496,Shanghai,2020-03-04,338.0,3.0
6126,8497,Shanghai,2020-03-05,339.0,3.0
6127,8498,Shanghai,2020-03-06,342.0,3.0
6128,8499,Shanghai,2020-03-07,342.0,3.0
6129,8500,Shanghai,2020-03-08,342.0,3.0
6130,8501,Shanghai,2020-03-09,342.0,3.0
6131,8502,Shanghai,2020-03-10,344.0,3.0
6132,8503,Shanghai,2020-03-11,344.0,3.0
6133,8504,Shanghai,2020-03-12,344.0,3.0
6134,8505,Shanghai,2020-03-13,346.0,3.0
6135,8506,Shanghai,2020-03-14,353.0,3.0
6136,8507,Shanghai,2020-03-15,353.0,3.0
6137,8508,Shanghai,2020-03-16,355.0,3.0
6138,8509,Shanghai,2020-03-17,358.0,3.0
6139,8510,Shanghai,2020-03-18,361.0,3.0
6140,8511,Shanghai,2020-03-19,363.0,3.0
6141,8512,Shanghai,2020-03-20,371.0,3.0
6142,8513,Shanghai,2020-03-21,380.0,3.0
6143,8514,Shanghai,2020-03-22,404.0,4.0
6144,8515,Shanghai,2020-03-23,404.0,4.0
6145,8516,Shanghai,2020-03-24,414.0,4.0
6146,8517,Shanghai,2020-03-25,433.0,5.0
6147,8518,Shanghai,2020-03-26,451.0,5.0
6148,8519,Shanghai,2020-03-27,468.0,5.0
6149,8520,Shanghai,2020-03-28,485.0,5.0
6150,8521,Shanghai,2020-03-29,492.0,5.0
6151,8522,Shanghai,2020-03-30,498.0,5.0
6152,8523,Shanghai,2020-03-31,509.0,5.0
6153,8524,Shanghai,2020-04-01,516.0,6.0
6154,8525,Shanghai,2020-04-02,522.0,6.0
6155,8526,Shanghai,2020-04-03,526.0,6.0
6156,8527,Shanghai,2020-04-04,529.0,6.0
6157,8528,Shanghai,2020-04-05,531.0,6.0
6158,8529,Shanghai,2020-04-06,536.0,6.0
6159,8530,Shanghai,2020-04-07,538.0,6.0
6160,8561,Shanxi,2020-01-22,1.0,0.0
6161,8562,Shanxi,2020-01-23,1.0,0.0
6162,8563,Shanxi,2020-01-24,1.0,0.0
6163,8564,Shanxi,2020-01-25,6.0,0.0
6164,8565,Shanxi,2020-01-26,9.0,0.0
6165,8566,Shanxi,2020-01-27,13.0,0.0
6166,8567,Shanxi,2020-01-28,27.0,0.0
6167,8568,Shanxi,2020-01-29,27.0,0.0
6168,8569,Shanxi,2020-01-30,35.0,0.0
6169,8570,Shanxi,2020-01-31,39.0,0.0
6170,8571,Shanxi,2020-02-01,47.0,0.0
6171,8572,Shanxi,2020-02-02,66.0,0.0
6172,8573,Shanxi,2020-02-03,74.0,0.0
6173,8574,Shanxi,2020-02-04,81.0,0.0
6174,8575,Shanxi,2020-02-05,81.0,0.0
6175,8576,Shanxi,2020-02-06,96.0,0.0
6176,8577,Shanxi,2020-02-07,104.0,0.0
6177,8578,Shanxi,2020-02-08,115.0,0.0
6178,8579,Shanxi,2020-02-09,119.0,0.0
6179,8580,Shanxi,2020-02-10,119.0,0.0
6180,8581,Shanxi,2020-02-11,124.0,0.0
6181,8582,Shanxi,2020-02-12,126.0,0.0
6182,8583,Shanxi,2020-02-13,126.0,0.0
6183,8584,Shanxi,2020-02-14,127.0,0.0
6184,8585,Shanxi,2020-02-15,128.0,0.0
6185,8586,Shanxi,2020-02-16,129.0,0.0
6186,8587,Shanxi,2020-02-17,130.0,0.0
6187,8588,Shanxi,2020-02-18,131.0,0.0
6188,8589,Shanxi,2020-02-19,131.0,0.0
6189,8590,Shanxi,2020-02-20,132.0,0.0
6190,8591,Shanxi,2020-02-21,132.0,0.0
6191,8592,Shanxi,2020-02-22,132.0,0.0
6192,8593,Shanxi,2020-02-23,132.0,0.0
6193,8594,Shanxi,2020-02-24,133.0,0.0
6194,8595,Shanxi,2020-02-25,133.0,0.0
6195,8596,Shanxi,2020-02-26,133.0,0.0
6196,8597,Shanxi,2020-02-27,133.0,0.0
6197,8598,Shanxi,2020-02-28,133.0,0.0
6198,8599,Shanxi,2020-02-29,133.0,0.0
6199,8600,Shanxi,2020-03-01,133.0,0.0
6200,8601,Shanxi,2020-03-02,133.0,0.0
6201,8602,Shanxi,2020-03-03,133.0,0.0
6202,8603,Shanxi,2020-03-04,133.0,0.0
6203,8604,Shanxi,2020-03-05,133.0,0.0
6204,8605,Shanxi,2020-03-06,133.0,0.0
6205,8606,Shanxi,2020-03-07,133.0,0.0
6206,8607,Shanxi,2020-03-08,133.0,0.0
6207,8608,Shanxi,2020-03-09,133.0,0.0
6208,8609,Shanxi,2020-03-10,133.0,0.0
6209,8610,Shanxi,2020-03-11,133.0,0.0
6210,8611,Shanxi,2020-03-12,133.0,0.0
6211,8612,Shanxi,2020-03-13,133.0,0.0
6212,8613,Shanxi,2020-03-14,133.0,0.0
6213,8614,Shanxi,2020-03-15,133.0,0.0
6214,8615,Shanxi,2020-03-16,133.0,0.0
6215,8616,Shanxi,2020-03-17,133.0,0.0
6216,8617,Shanxi,2020-03-18,133.0,0.0
6217,8618,Shanxi,2020-03-19,133.0,0.0
6218,8619,Shanxi,2020-03-20,133.0,0.0
6219,8620,Shanxi,2020-03-21,133.0,0.0
6220,8621,Shanxi,2020-03-22,133.0,0.0
6221,8622,Shanxi,2020-03-23,134.0,0.0
6222,8623,Shanxi,2020-03-24,134.0,0.0
6223,8624,Shanxi,2020-03-25,134.0,0.0
6224,8625,Shanxi,2020-03-26,135.0,0.0
6225,8626,Shanxi,2020-03-27,135.0,0.0
6226,8627,Shanxi,2020-03-28,135.0,0.0
6227,8628,Shanxi,2020-03-29,136.0,0.0
